  0.12200000000000000        1.5678793106816096       6.32222625278540722E-007  6.32222625278540722E-007
  0.12300000000000000        1.5684791064800625       6.37404777944758203E-007  6.37404777944758203E-007
  0.12400000000000000        1.5690743794034334       6.42586930610975790E-007  6.42586930610975790E-007
  0.12500000000000000        1.5696652006991489       6.47769083277193377E-007  6.47769083277193377E-007
  0.12600000000000000        1.5702516399266540       6.52951235943410858E-007  6.52951235943410858E-007
  0.12700000000000000        1.5708337650105382       6.58133388609628444E-007  6.58133388609628444E-007
  0.12800000000000000        1.5714116422915876       6.63315541275846031E-007  6.63315541275846031E-007
  0.12900000000000000        1.5719853365758540       6.68497693942063512E-007  6.68497693942063512E-007
  0.13000000000000000        1.5725549111818333       6.73679846608281099E-007  6.73679846608281099E-007
  0.13100000000000001        1.5731204279858439       6.78861999274498686E-007  6.78861999274498686E-007
  0.13200000000000001        1.5736819474656794       6.84044151940716167E-007  6.84044151940716167E-007
  0.13300000000000001        1.5742395287426252       6.89226304606933754E-007  6.89226304606933754E-007
  0.13400000000000001        1.5747932296218994       6.94408457273151340E-007  6.94408457273151340E-007
  0.13500000000000001        1.5753431066315990       6.99590609939368821E-007  6.99590609939368821E-007
  0.13600000000000001        1.5758892150602102       7.04772762605586408E-007  7.04772762605586408E-007
  0.13700000000000001        1.5764316089927490       7.09954915271803995E-007  7.09954915271803995E-007
  0.13800000000000001        1.5769703413455951       7.15137067938021476E-007  7.15137067938021476E-007
  0.13900000000000001        1.5775054639000650       7.20319220604239063E-007  7.20319220604239063E-007
  0.14000000000000001        1.5780370273347899       7.25501373270456650E-007  7.25501373270456650E-007
  0.14100000000000001        1.5785650812569465       7.30683525936674131E-007  7.30683525936674131E-007
  0.14200000000000002        1.5790896742323814       7.35865678602891717E-007  7.35865678602891717E-007
  0.14300000000000002        1.5796108538146891       7.41047831269109304E-007  7.41047831269109304E-007
  0.14400000000000002        1.5801286665732728       7.46229983935326785E-007  7.46229983935326785E-007
  0.14499999999999999        1.5806431581204416       7.51412136601544266E-007  7.51412136601544266E-007
  0.14599999999999999        1.5811543731375803       7.56594289267761747E-007  7.56594289267761747E-007
  0.14699999999999999        1.5816623554004248       7.61776441933979334E-007  7.61776441933979334E-007
  0.14799999999999999        1.5821671478034860       7.66958594600196921E-007  7.66958594600196921E-007
  0.14899999999999999        1.5826687923836547       7.72140747266414402E-007  7.72140747266414402E-007
  0.14999999999999999        1.5831673303430176       7.77322899932631989E-007  7.77322899932631989E-007
  0.15100000000000000        1.5836628020709183       7.82505052598849575E-007  7.82505052598849575E-007
  0.15200000000000000        1.5841552471652951       7.87687205265067056E-007  7.87687205265067056E-007
  0.15300000000000000        1.5846447044533176       7.92869357931284643E-007  7.92869357931284643E-007
  0.15400000000000000        1.5851312120113561       7.98051510597502230E-007  7.98051510597502230E-007
  0.15500000000000000        1.5856148071843053       8.03233663263719711E-007  8.03233663263719711E-007
  0.15600000000000000        1.5860955266042900       8.08415815929937298E-007  8.08415815929937298E-007
  0.15700000000000000        1.5865734062087780       8.13597968596154885E-007  8.13597968596154885E-007
  0.15800000000000000        1.5870484812581109       8.18780121262372365E-007  8.18780121262372365E-007
  0.15900000000000000        1.5875207863524945       8.23962273928589952E-007  8.23962273928589952E-007
  0.16000000000000000        1.5879903554484525       8.29144426594807539E-007  8.29144426594807539E-007
  0.16100000000000000        1.5884572218747697       8.34326579261025020E-007  8.34326579261025020E-007
  0.16200000000000001        1.5889214183479465       8.39508731927242607E-007  8.39508731927242607E-007
  0.16300000000000001        1.5893829769871772       8.44690884593460194E-007  8.44690884593460194E-007
  0.16400000000000001        1.5898419293288695       8.49873037259677675E-007  8.49873037259677675E-007
  0.16500000000000001        1.5902983063407312       8.55055189925895261E-007  8.55055189925895261E-007
  0.16600000000000001        1.5907521384354268       8.60237342592112848E-007  8.60237342592112848E-007
  0.16700000000000001        1.5912034554838279       8.65419495258330329E-007  8.65419495258330329E-007
  0.16800000000000001        1.5916522868278700       8.70601647924547916E-007  8.70601647924547916E-007
  0.16900000000000001        1.5920986612930257       8.75783800590765503E-007  8.75783800590765503E-007
  0.17000000000000001        1.5925426072004178       8.80965953256982984E-007  8.80965953256982984E-007
  0.17100000000000001        1.5929841523785762       8.86148105923200571E-007  8.86148105923200571E-007
  0.17200000000000001        1.5934233241748450       8.91330258589418157E-007  8.91330258589418157E-007
  0.17300000000000001        1.5938601494664759       8.96512411255635638E-007  8.96512411255635638E-007
  0.17400000000000002        1.5942946546713890       9.01694563921853225E-007  9.01694563921853225E-007
  0.17500000000000002        1.5947268657586340       9.06876716588070812E-007  9.06876716588070812E-007
  0.17599999999999999        1.5951568082585552       9.12058869254288187E-007  9.12058869254288187E-007
  0.17699999999999999        1.5955845072726627       9.17241021920505774E-007  9.17241021920505774E-007
  0.17799999999999999        1.5960099874832350       9.22423174586723255E-007  9.22423174586723255E-007
  0.17899999999999999        1.5964332731626483       9.27605327252940842E-007  9.27605327252940842E-007
  0.17999999999999999        1.5968543881824502       9.32787479919158429E-007  9.32787479919158429E-007
  0.18099999999999999        1.5972733560221790       9.37969632585375910E-007  9.37969632585375910E-007
  0.18200000000000000        1.5976901997779469       9.43151785251593496E-007  9.43151785251593496E-007
  0.18300000000000000        1.5981049421707831       9.48333937917811083E-007  9.48333937917811083E-007
  0.18400000000000000        1.5985176055547556       9.53516090584028564E-007  9.53516090584028564E-007
  0.18500000000000000        1.5989282119248700       9.58698243250246045E-007  9.58698243250246045E-007
  0.18600000000000000        1.5993367829247587       9.63880395916463738E-007  9.63880395916463738E-007
  0.18700000000000000        1.5997433398541627       9.69062548582681219E-007  9.69062548582681219E-007
  0.18800000000000000        1.6001479036762167       9.74244701248898700E-007  9.74244701248898700E-007
  0.18900000000000000        1.6005504950245435       9.79426853915116392E-007  9.79426853915116392E-007
  0.19000000000000000        1.6009511342101566       9.84609006581333873E-007  9.84609006581333873E-007
  0.19100000000000000        1.6013498412281855       9.89791159247551354E-007  9.89791159247551354E-007
  0.19200000000000000        1.6017466357644283       9.94973311913769047E-007  9.94973311913769047E-007
  0.19300000000000000        1.6021415372017329       1.00015546457998653E-006  1.00015546457998653E-006
  0.19400000000000001        1.6025345646262108       1.00533761724620401E-006  1.00533761724620401E-006
  0.19500000000000001        1.6029257368332994       1.01051976991242170E-006  1.01051976991242170E-006
  0.19600000000000001        1.6033150723336613       1.01570192257863918E-006  1.01570192257863918E-006
  0.19700000000000001        1.6037025893589427       1.02088407524485666E-006  1.02088407524485666E-006
  0.19800000000000001        1.6040883058673792       1.02606622791107436E-006  1.02606622791107436E-006
  0.19900000000000001        1.6044722395492659       1.03124838057729184E-006  1.03124838057729184E-006
  0.20000000000000001        1.6048544078322897       1.03643053324350932E-006  1.03643053324350932E-006
  0.20100000000000001        1.6052348278867279       1.04161268590972701E-006  1.04161268590972701E-006
  0.20200000000000001        1.6056135166305208       1.04679483857594449E-006  1.04679483857594449E-006
  0.20300000000000001        1.6059904907342182       1.05197699124216197E-006  1.05197699124216197E-006
  0.20400000000000001        1.6063657666258042       1.05715914390837967E-006  1.05715914390837967E-006
  0.20500000000000002        1.6067393604954066       1.06234129657459715E-006  1.06234129657459715E-006
  0.20600000000000002        1.6071112882998915       1.06752344924081463E-006  1.06752344924081463E-006
  0.20700000000000002        1.6074815657673447       1.07270560190703232E-006  1.07270560190703232E-006
  0.20800000000000002        1.6078502084014514       1.07788775457324980E-006  1.07788775457324980E-006
  0.20899999999999999        1.6082172314857659       1.08306990723946728E-006  1.08306990723946728E-006
  0.20999999999999999        1.6085826500878808       1.08825205990568476E-006  1.08825205990568476E-006
  0.21099999999999999        1.6089464790635009       1.09343421257190224E-006  1.09343421257190224E-006
  0.21199999999999999        1.6093087330604172       1.09861636523811994E-006  1.09861636523811994E-006
  0.21299999999999999        1.6096694265223919       1.10379851790433742E-006  1.10379851790433742E-006
  0.21400000000000000        1.6100285736929492       1.10898067057055490E-006  1.10898067057055490E-006
  0.21500000000000000        1.6103861886190798       1.11416282323677259E-006  1.11416282323677259E-006
  0.21600000000000000        1.6107422851548601       1.11934497590299007E-006  1.11934497590299007E-006
  0.21700000000000000        1.6110968769649883       1.12452712856920755E-006  1.12452712856920755E-006
  0.21800000000000000        1.6114499775282383       1.12970928123542525E-006  1.12970928123542525E-006
  0.21900000000000000        1.6118016001408382       1.13489143390164273E-006  1.13489143390164273E-006
  0.22000000000000000        1.6121517579197657       1.14007358656786021E-006  1.14007358656786021E-006
  0.22100000000000000        1.6125004638059788       1.14525573923407790E-006  1.14525573923407790E-006
  0.22200000000000000        1.6128477305675646       1.15043789190029538E-006  1.15043789190029538E-006
  0.22300000000000000        1.6131935708028236       1.15562004456651286E-006  1.15562004456651286E-006
  0.22400000000000000        1.6135379969432824       1.16080219723273055E-006  1.16080219723273055E-006
  0.22500000000000001        1.6138810212566421       1.16598434989894804E-006  1.16598434989894804E-006
  0.22600000000000001        1.6142226558496586       1.17116650256516552E-006  1.17116650256516552E-006
  0.22700000000000001        1.6145629126709631       1.17634865523138321E-006  1.17634865523138321E-006
  0.22800000000000001        1.6149018035138194       1.18153080789760069E-006  1.18153080789760069E-006
  0.22900000000000001        1.6152393400188165       1.18671296056381817E-006  1.18671296056381817E-006
  0.23000000000000001        1.6155755336765150       1.19189511323003586E-006  1.19189511323003586E-006
  0.23100000000000001        1.6159103958300227       1.19707726589625334E-006  1.19707726589625334E-006
  0.23200000000000001        1.6162439376775231       1.20225941856247083E-006  1.20225941856247083E-006
  0.23300000000000001        1.6165761702747474       1.20744157122868852E-006  1.20744157122868852E-006
  0.23400000000000001        1.6169071045373944       1.21262372389490600E-006  1.21262372389490600E-006
  0.23500000000000001        1.6172367512434986       1.21780587656112348E-006  1.21780587656112348E-006
  0.23600000000000002        1.6175651210357491       1.22298802922734117E-006  1.22298802922734117E-006
  0.23700000000000002        1.6178922244237577       1.22817018189355865E-006  1.22817018189355865E-006
  0.23800000000000002        1.6182180717862822       1.23335233455977614E-006  1.23335233455977614E-006
  0.23900000000000002        1.6185426733734012       1.23853448722599383E-006  1.23853448722599383E-006
  0.23999999999999999        1.6188660393086469       1.24371663989221110E-006  1.24371663989221110E-006
  0.24099999999999999        1.6191881795910890       1.24889879255842879E-006  1.24889879255842879E-006
  0.24199999999999999        1.6195091040973786       1.25408094522464627E-006  1.25408094522464627E-006
  0.24299999999999999        1.6198288225837516       1.25926309789086375E-006  1.25926309789086375E-006
  0.24399999999999999        1.6201473446879882       1.26444525055708144E-006  1.26444525055708144E-006
  0.24500000000000000        1.6204646799313329       1.26962740322329893E-006  1.26962740322329893E-006
  0.24600000000000000        1.6207808377203801       1.27480955588951641E-006  1.27480955588951641E-006
  0.24700000000000000        1.6210958273489136       1.27999170855573410E-006  1.27999170855573410E-006
  0.24800000000000000        1.6214096579997164       1.28517386122195158E-006  1.28517386122195158E-006
  0.24900000000000000        1.6217223387463418       1.29035601388816906E-006  1.29035601388816906E-006
  0.25000000000000000        1.6220338785548474       1.29553816655438675E-006  1.29553816655438675E-006
  0.25100000000000000        1.6223442862854978       1.30072031922060423E-006  1.30072031922060423E-006
  0.25200000000000000        1.6226535706944312       1.30590247188682172E-006  1.30590247188682172E-006
  0.25300000000000000        1.6229617404352936       1.31108462455303941E-006  1.31108462455303941E-006
  0.25400000000000000        1.6232688040608441       1.31626677721925689E-006  1.31626677721925689E-006
  0.25500000000000000        1.6235747700245227       1.32144892988547437E-006  1.32144892988547437E-006
  0.25600000000000001        1.6238796466819931       1.32663108255169206E-006  1.32663108255169206E-006
  0.25700000000000001        1.6241834422926553       1.33181323521790954E-006  1.33181323521790954E-006
  0.25800000000000001        1.6244861650211226       1.33699538788412702E-006  1.33699538788412702E-006
  0.25900000000000001        1.6247878229386798       1.34217754055034472E-006  1.34217754055034472E-006
  0.26000000000000001        1.6250884240247070       1.34735969321656220E-006  1.34735969321656220E-006
  0.26100000000000001        1.6253879761680758       1.35254184588277968E-006  1.35254184588277968E-006
  0.26200000000000001        1.6256864871685237       1.35772399854899737E-006  1.35772399854899737E-006
  0.26300000000000001        1.6259839647379986       1.36290615121521485E-006  1.36290615121521485E-006
  0.26400000000000001        1.6262804165019800       1.36808830388143233E-006  1.36808830388143233E-006
  0.26500000000000001        1.6265758500007739       1.37327045654765003E-006  1.37327045654765003E-006
  0.26600000000000001        1.6268702726907831       1.37845260921386751E-006  1.37845260921386751E-006
  0.26700000000000002        1.6271636919457566       1.38363476188008499E-006  1.38363476188008499E-006
  0.26800000000000002        1.6274561150580142       1.38881691454630268E-006  1.38881691454630268E-006
  0.26900000000000002        1.6277475492396458       1.39399906721252016E-006  1.39399906721252016E-006
  0.27000000000000002        1.6280380016236931       1.39918121987873764E-006  1.39918121987873764E-006
  0.27100000000000002        1.6283274792653071       1.40436337254495534E-006  1.40436337254495534E-006
  0.27200000000000002        1.6286159891428840       1.40954552521117282E-006  1.40954552521117282E-006
  0.27300000000000002        1.6289035381591834       1.41472767787739030E-006  1.41472767787739030E-006
  0.27400000000000002        1.6291901331424208       1.41990983054360799E-006  1.41990983054360799E-006
  0.27500000000000002        1.6294757808473459       1.42509198320982547E-006  1.42509198320982547E-006
  0.27600000000000002        1.6297604879563001       1.43027413587604295E-006  1.43027413587604295E-006
  0.27700000000000002        1.6300442610802492       1.43545628854226064E-006  1.43545628854226064E-006
  0.27800000000000002        1.6303271067598080       1.44063844120847813E-006  1.44063844120847813E-006
  0.27900000000000003        1.6306090314662376       1.44582059387469561E-006  1.44582059387469561E-006
  0.28000000000000003        1.6308900416024297       1.45100274654091330E-006  1.45100274654091330E-006
  0.28100000000000003        1.6311701435038715       1.45618489920713078E-006  1.45618489920713078E-006
  0.28200000000000003        1.6314493434395947       1.46136705187334826E-006  1.46136705187334826E-006
  0.28300000000000003        1.6317276476131077       1.46654920453956595E-006  1.46654920453956595E-006
  0.28400000000000003        1.6320050621633100       1.47173135720578343E-006  1.47173135720578343E-006
  0.28500000000000003        1.6322815931653925       1.47691350987200092E-006  1.47691350987200092E-006
  0.28600000000000003        1.6325572466317211       1.48209566253821861E-006  1.48209566253821861E-006
  0.28700000000000003        1.6328320285127067       1.48727781520443609E-006  1.48727781520443609E-006
  0.28800000000000003        1.6331059446976552       1.49245996787065357E-006  1.49245996787065357E-006
  0.28899999999999998        1.6333790010156113       1.49764212053687084E-006  1.49764212053687084E-006
  0.28999999999999998        1.6336512032361781       1.50282427320308853E-006  1.50282427320308853E-006
  0.29099999999999998        1.6339225570703304       1.50800642586930601E-006  1.50800642586930601E-006
  0.29199999999999998        1.6341930681712111       1.51318857853552349E-006  1.51318857853552349E-006
  0.29299999999999998        1.6344627421349132       1.51837073120174119E-006  1.51837073120174119E-006
  0.29399999999999998        1.6347315845012498       1.52355288386795867E-006  1.52355288386795867E-006
  0.29499999999999998        1.6349996007545120       1.52873503653417615E-006  1.52873503653417615E-006
  0.29599999999999999        1.6352667963242111       1.53391718920039384E-006  1.53391718920039384E-006
  0.29699999999999999        1.6355331765858125       1.53909934186661132E-006  1.53909934186661132E-006
  0.29799999999999999        1.6357987468614519       1.54428149453282880E-006  1.54428149453282880E-006
  0.29899999999999999        1.6360635124206473       1.54946364719904650E-006  1.54946364719904650E-006
  0.29999999999999999        1.6363274784809898       1.55464579986526398E-006  1.55464579986526398E-006
  0.30099999999999999        1.6365906502088321       1.55982795253148146E-006  1.55982795253148146E-006
  0.30199999999999999        1.6368530327199573       1.56501010519769915E-006  1.56501010519769915E-006
  0.30299999999999999        1.6371146310802451       1.57019225786391663E-006  1.57019225786391663E-006
  0.30399999999999999        1.6373754503063189       1.57537441053013411E-006  1.57537441053013411E-006
  0.30499999999999999        1.6376354953661896       1.58055656319635181E-006  1.58055656319635181E-006
  0.30599999999999999        1.6378947711798828       1.58573871586256929E-006  1.58573871586256929E-006
  0.30700000000000000        1.6381532826200609       1.59092086852878677E-006  1.59092086852878677E-006
  0.30800000000000000        1.6384110345126317       1.59610302119500446E-006  1.59610302119500446E-006
  0.30900000000000000        1.6386680316373476       1.60128517386122194E-006  1.60128517386122194E-006
  0.31000000000000000        1.6389242787283989       1.60646732652743942E-006  1.60646732652743942E-006
  0.31100000000000000        1.6391797804749912       1.61164947919365711E-006  1.61164947919365711E-006
  0.31200000000000000        1.6394345415219196       1.61683163185987460E-006  1.61683163185987460E-006
  0.31300000000000000        1.6396885664701299       1.62201378452609208E-006  1.62201378452609208E-006
  0.31400000000000000        1.6399418598772730       1.62719593719230977E-006  1.62719593719230977E-006
  0.31500000000000000        1.6401944262582497       1.63237808985852725E-006  1.63237808985852725E-006
  0.31600000000000000        1.6404462700857483       1.63756024252474473E-006  1.63756024252474473E-006
  0.31700000000000000        1.6406973957907680       1.64274239519096242E-006  1.64274239519096242E-006
  0.31800000000000000        1.6409478077631445       1.64792454785717990E-006  1.64792454785717990E-006
