  1.13999999999999987E-002   2.2877041046490545       5.90765403948800292E-008  5.90765403948800292E-008  0.34999997049632087       0.23384280585605208       1.14216903690934103E-002
  1.19999999999999985E-002   2.2911312738743965       6.21858319946105522E-008  6.21858319946105522E-008  0.34999997047847603       0.23386949539832119       1.14285986192627920E-002
  1.25999999999999984E-002   2.2943937281521158       6.52951235943410752E-008  6.52951235943410752E-008  0.34999997046063053       0.23389619073129775       1.14355071405889998E-002
  1.31999999999999982E-002   2.2975067960618709       6.84044151940716114E-008  6.84044151940716114E-008  0.34999997044278436       0.23392289106533615       1.14424158960959310E-002
  1.37999999999999980E-002   2.3004837609361188       7.15137067938021344E-008  7.15137067938021344E-008  0.34999997042493769       0.23394959574812130       1.14493248552381636E-002
  1.43999999999999996E-002   2.3033362092747773       7.46229983935326706E-008  7.46229983935326706E-008  0.34999997040709052       0.23397630423605736       1.14562339925611666E-002
  1.49999999999999994E-002   2.3060743079886650       7.77322899932631936E-008  7.77322899932631936E-008  0.34999997038924296       0.23400301607252463       1.14631432866831758E-002
  1.55999999999999993E-002   2.3087070272350121       8.08415815929937298E-008  8.08415815929937298E-008  0.34999997037139507       0.23402973087115264       1.14700527195119271E-002
  1.61999999999999991E-002   2.3112423211754156       8.39508731927242527E-008  8.39508731927242527E-008  0.34999997035354691       0.23405644830281119       1.14769622756355077E-002
  1.67999999999999990E-002   2.3136872758447624       8.70601647924547757E-008  8.70601647924547757E-008  0.34999997033569835       0.23408316808538893       1.14838719418437121E-002
  1.73999999999999988E-002   2.3160482310607216       9.01694563921853119E-008  9.01694563921853119E-008  0.34999997031784963       0.23410988997568638       1.14907817067484343E-002
  1.79999999999999986E-002   2.3183308816576229       9.32787479919158349E-008  9.32787479919158349E-008  0.34999997030000063       0.23413661376293077       1.14976915604799966E-002
  1.85999999999999985E-002   2.3205403621149094       9.63880395916463579E-008  9.63880395916463579E-008  0.34999997028215146       0.23416333926354621       1.15046014944422299E-002
  1.91999999999999983E-002   2.3226813177451384       9.94973311913768941E-008  9.94973311913768941E-008  0.34999997026430207       0.23419006631690370       1.15115115011134670E-002
  1.97999999999999982E-002   2.3247579649243812       1.02606622791107417E-007  1.02606622791107417E-007  0.34999997024645252       0.23421679478184432       1.15184215738838025E-002
  2.03999999999999980E-002   2.3267741423286745       1.05715914390837940E-007  1.05715914390837940E-007  0.34999997022860285       0.23424352453381628       1.15253317069209348E-002
  2.09999999999999978E-002   2.3287333547415567       1.08825205990568476E-007  1.08825205990568476E-007  0.34999997021075296       0.23427025546250227       1.15322418950591244E-002
  2.15999999999999977E-002   2.3306388106888756       1.11934497590298999E-007  1.11934497590298999E-007  0.34999997019290302       0.23429698746984257       1.15391521337066070E-002
  2.21999999999999975E-002   2.3324934549160972       1.15043789190029522E-007  1.15043789190029522E-007  0.34999997017505291       0.23432372046837840       1.15460624187680248E-002
  2.27999999999999974E-002   2.3342999965336362       1.18153080789760058E-007  1.18153080789760058E-007  0.34999997015720269       0.23435045437985749       1.15529727465791057E-002
  2.33999999999999972E-002   2.3360609335056499       1.21262372389490568E-007  1.21262372389490568E-007  0.34999997013935236       0.23437718913405303       1.15598831138514109E-002
  2.39999999999999970E-002   2.3377785740379169       1.24371663989221104E-007  1.24371663989221104E-007  0.34999997012150197       0.23440392466776111       1.15667935176253407E-002
  2.45999999999999969E-002   2.3394550553243860       1.27480955588951641E-007  1.27480955588951641E-007  0.34999997010365147       0.23443066092394432       1.15737039552300369E-002
  2.51999999999999967E-002   2.3410923600344140       1.30590247188682150E-007  1.30590247188682150E-007  0.34999997008580092       0.23445739785099706       1.15806144242490087E-002
  2.57999999999999965E-002   2.3426923308597445       1.33699538788412687E-007  1.33699538788412687E-007  0.34999997006795025       0.23448413540211427       1.15875249224905615E-002
  2.63999999999999964E-002   2.3442566833889731       1.36808830388143223E-007  1.36808830388143223E-007  0.34999997005009958       0.23451087353474614       1.15944354479622386E-002
  2.69999999999999962E-002   2.3457870175350415       1.39918121987873733E-007  1.39918121987873733E-007  0.34999997003224881       0.23453761221012479       1.16013459988486990E-002
  2.75999999999999961E-002   2.3472848277066509       1.43027413587604269E-007  1.43027413587604269E-007  0.34999997001439792       0.23456435139285386       1.16082565734924523E-002
  2.81999999999999959E-002   2.3487515118857116       1.46136705187334805E-007  1.46136705187334805E-007  0.34999996999654703       0.23459109105054896       1.16151671703770675E-002
  2.87999999999999992E-002   2.3501883797490399       1.49245996787065341E-007  1.49245996787065341E-007  0.34999996997869603       0.23461783115352478       1.16220777881124917E-002
  2.93999999999999991E-002   2.3515966599525897       1.52355288386795877E-007  1.52355288386795877E-007  0.34999996996084509       0.23464457167451924       1.16289884254221435E-002
  2.99999999999999989E-002   2.3529775066797383       1.55464579986526387E-007  1.55464579986526387E-007  0.34999996994299398       0.23467131258845103       1.16358990811315666E-002
  3.05999999999999987E-002   2.3543320055410981       1.58573871586256923E-007  1.58573871586256923E-007  0.34999996992514287       0.23469805387220616       1.16428097541584202E-002
  3.11999999999999986E-002   2.3556611789014190       1.61683163185987460E-007  1.61683163185987460E-007  0.34999996990729182       0.23472479550444869       1.16497204435036146E-002
  3.17999999999999949E-002   2.3569659906990648       1.64792454785717969E-007  1.64792454785717969E-007  0.34999996988944054       0.23475153746545285       1.16566311482434702E-002
  3.23999999999999982E-002   2.3582473508149961       1.67901746385448505E-007  1.67901746385448505E-007  0.34999996987158938       0.23477827973695420       1.16635418675227337E-002
  3.29999999999999946E-002   2.3595061190408568       1.71011037985179015E-007  1.71011037985179015E-007  0.34999996985373810       0.23480502230201628       1.16704526005483381E-002
  3.35999999999999979E-002   2.3607431086895092       1.74120329584909551E-007  1.74120329584909551E-007  0.34999996983588683       0.23483176514491280       1.16773633465838758E-002
  3.41999999999999943E-002   2.3619590898860090       1.77229621184640061E-007  1.77229621184640061E-007  0.34999996981803549       0.23485850825102067       1.16842741049446031E-002
  3.47999999999999976E-002   2.3631547925723617       1.80338912784370624E-007  1.80338912784370624E-007  0.34999996980018416       0.23488525160672560       1.16911848749930141E-002
  3.53999999999999940E-002   2.3643309092554170       1.83448204384101134E-007  1.83448204384101134E-007  0.34999996978233278       0.23491199519933614       1.16980956561348274E-002
  3.59999999999999973E-002   2.3654880975238202       1.86557495983831670E-007  1.86557495983831670E-007  0.34999996976448133       0.23493873901700713       1.17050064478153564E-002
  3.65999999999999936E-002   2.3666269823569244       1.89666787583562180E-007  1.89666787583562180E-007  0.34999996974662995       0.23496548304866985       1.17119172495163178E-002
  3.71999999999999970E-002   2.3677481582459468       1.92776079183292716E-007  1.92776079183292716E-007  0.34999996972877850       0.23499222728396979       1.17188280607528426E-002
  3.77999999999999933E-002   2.3688521911454283       1.95885370783023226E-007  1.95885370783023226E-007  0.34999996971092701       0.23501897171321023       1.17257388810708563E-002
  3.83999999999999966E-002   2.3699396202710017       1.98994662382753788E-007  1.98994662382753788E-007  0.34999996969307551       0.23504571632729981       1.17326497100446649E-002
  3.89999999999999999E-002   2.3710109597577880       2.02103953982484324E-007  2.02103953982484324E-007  0.34999996967522401       0.23507246111770738       1.17395605472747720E-002
  3.95999999999999963E-002   2.3720667001921738       2.05213245582214834E-007  2.05213245582214834E-007  0.34999996965737240       0.23509920607641824       1.17464713923858891E-002
  4.01999999999999996E-002   2.3731073100284186       2.08322537181945370E-007  2.08322537181945370E-007  0.34999996963952090       0.23512595119589638       1.17533822450251266E-002
  4.07999999999999960E-002   2.3741332369002981       2.11431828781675880E-007  2.11431828781675880E-007  0.34999996962166929       0.23515269646904929       1.17602931048603736E-002
  4.13999999999999993E-002   2.3751449088370169       2.14541120381406443E-007  2.14541120381406443E-007  0.34999996960381768       0.23517944188919529       1.17672039715787501E-002
  4.19999999999999957E-002   2.3761427353916145       2.17650411981136953E-007  2.17650411981136953E-007  0.34999996958596608       0.23520618745003483       1.17741148448852733E-002
  4.25999999999999990E-002   2.3771271086893533       2.20759703580867489E-007  2.20759703580867489E-007  0.34999996956811447       0.23523293314562302       1.17810257245015652E-002
  4.31999999999999953E-002   2.3780984044027722       2.23868995180597999E-007  2.23868995180597999E-007  0.34999996955026280       0.23525967897034522       1.17879366101647180E-002
  4.37999999999999987E-002   2.3790569826594981       2.26978286780328535E-007  2.26978286780328535E-007  0.34999996953241114       0.23528642491889473       1.17948475016262273E-002
  4.43999999999999950E-002   2.3800031888882853       2.30087578380059044E-007  2.30087578380059044E-007  0.34999996951455947       0.23531317098625140       1.18017583986510313E-002
  4.49999999999999983E-002   2.3809373546082817       2.33196869979789607E-007  2.33196869979789607E-007  0.34999996949670781       0.23533991716766295       1.18086693010165961E-002
  4.55999999999999947E-002   2.3818597981660048       2.36306161579520117E-007  2.36306161579520117E-007  0.34999996947885609       0.23536666345862725       1.18155802085120991E-002
  4.61999999999999980E-002   2.3827708254241635       2.39415453179250627E-007  2.39415453179250627E-007  0.34999996946100437       0.23539340985487606       1.18224911209376757E-002
  4.67999999999999944E-002   2.3836707304060196       2.42524744778981136E-007  2.42524744778981136E-007  0.34999996944315259       0.23542015635235980       1.18294020381037035E-002
  4.73999999999999977E-002   2.3845597958987126       2.45634036378711699E-007  2.45634036378711699E-007  0.34999996942530087       0.23544690294723417       1.18363129598301649E-002
  4.79999999999999941E-002   2.3854382940186372       2.48743327978442209E-007  2.48743327978442209E-007  0.34999996940744915       0.23547364963584716       1.18432238859460526E-002
  4.85999999999999974E-002   2.3863064867416943       2.51852619578172771E-007  2.51852619578172771E-007  0.34999996938959738       0.23550039641472670       1.18501348162887796E-002
  4.91999999999999937E-002   2.3871646264010162       2.54961911177903281E-007  2.54961911177903281E-007  0.34999996937174560       0.23552714328057053       1.18570457507037180E-002
  4.97999999999999970E-002   2.3880129561545207       2.58071202777633791E-007  2.58071202777633791E-007  0.34999996935389383       0.23555389023023546       1.18639566890436799E-002
  5.03999999999999934E-002   2.3888517104244671       2.61180494377364301E-007  2.61180494377364301E-007  0.34999996933604205       0.23558063726072770       1.18708676311684753E-002
  5.09999999999999967E-002   2.3896811153109998       2.64289785977094863E-007  2.64289785977094863E-007  0.34999996931819022       0.23560738436919448       1.18777785769445306E-002
  5.15999999999999931E-002   2.3905013889815079       2.67399077576825373E-007  2.67399077576825373E-007  0.34999996930033844       0.23563413155291590       1.18846895262444685E-002
  5.21999999999999964E-002   2.3913127420374751       2.70508369176555936E-007  2.70508369176555936E-007  0.34999996928248661       0.23566087880929679       1.18916004789467785E-002
  5.27999999999999928E-002   2.3921153778603697       2.73617660776286446E-007  2.73617660776286446E-007  0.34999996926463472       0.23568762613586036       1.18985114349354788E-002
  5.33999999999999961E-002   2.3929094929379837       2.76726952376016955E-007  2.76726952376016955E-007  0.34999996924678295       0.23571437353024072       1.19054223940997812E-002
  5.39999999999999925E-002   2.3936952771725477       2.79836243975747465E-007  2.79836243975747465E-007  0.34999996922893112       0.23574112099017741       1.19123333563338363E-002
  5.45999999999999958E-002   2.3944729141718168       2.82945535575478028E-007  2.82945535575478028E-007  0.34999996921107923       0.23576786851350912       1.19192443215364458E-002
  5.51999999999999921E-002   2.3952425815242528       2.86054827175208537E-007  2.86054827175208537E-007  0.34999996919322734       0.23579461609816871       1.19261552896108083E-002
  5.57999999999999954E-002   2.3960044510593246       2.89164118774939100E-007  2.89164118774939100E-007  0.34999996917537551       0.23582136374217783       1.19330662604642829E-002
  5.63999999999999918E-002   2.3967586890938968       2.92273410374669610E-007  2.92273410374669610E-007  0.34999996915752368       0.23584811144364232       1.19399772340081731E-002
  5.69999999999999951E-002   2.3975054566655709       2.95382701974400120E-007  2.95382701974400120E-007  0.34999996913967180       0.23587485920074791       1.19468882101575243E-002
  5.75999999999999984E-002   2.3982449097538234       2.98491993574130682E-007  2.98491993574130682E-007  0.34999996912181985       0.23590160701175558       1.19537991888309086E-002
  5.81999999999999948E-002   2.3989771994896660       3.01601285173861192E-007  3.01601285173861192E-007  0.34999996910396797       0.23592835487499855       1.19607101699502755E-002
  5.87999999999999981E-002   2.3997024723545710       3.04710576773591755E-007  3.04710576773591755E-007  0.34999996908611608       0.23595510278887749       1.19676211534407318E-002
  5.93999999999999945E-002   2.4004208703692891       3.07819868373322264E-007  3.07819868373322264E-007  0.34999996906826419       0.23598185075185818       1.19745321392304392E-002
  5.99999999999999978E-002   2.4011325312731802       3.10929159973052774E-007  3.10929159973052774E-007  0.34999996905041231       0.23600859876246760       1.19814431272504199E-002
  6.05999999999999941E-002   2.4018375886946250       3.14038451572783284E-007  3.14038451572783284E-007  0.34999996903256037       0.23603534681929078       1.19883541174344126E-002
  6.11999999999999975E-002   2.4025361723130336       3.17147743172513847E-007  3.17147743172513847E-007  0.34999996901470848       0.23606209492096869       1.19952651097187876E-002
  6.17999999999999938E-002   2.4032284080129620       3.20257034772244356E-007  3.20257034772244356E-007  0.34999996899685654       0.23608884306619488       1.20021761040423561E-002
  6.23999999999999971E-002   2.4039144180307725       3.23366326371974919E-007  3.23366326371974919E-007  0.34999996897900454       0.23611559125371301       1.20090871003462989E-002
  6.30000000000000004E-002   2.4045943210942853       3.26475617971705429E-007  3.26475617971705429E-007  0.34999996896115260       0.23614233948231489       1.20159980985740465E-002
  6.35999999999999899E-002   2.4052682325557999       3.29584909571435939E-007  3.29584909571435939E-007  0.34999996894330065       0.23616908775083773       1.20229090986711338E-002
  6.41999999999999932E-002   2.4059362645188904       3.32694201171166448E-007  3.32694201171166448E-007  0.34999996892544871       0.23619583605816225       1.20298201005851566E-002
  6.47999999999999965E-002   2.4065985259592781       3.35803492770897011E-007  3.35803492770897011E-007  0.34999996890759677       0.23622258440321048       1.20367311042656397E-002
  6.53999999999999998E-002   2.4072551228401529       3.38912784370627574E-007  3.38912784370627574E-007  0.34999996888974488       0.23624933278494448       1.20436421096639761E-002
  6.59999999999999892E-002   2.4079061582222234       3.42022075970358030E-007  3.42022075970358030E-007  0.34999996887189294       0.23627608120236326       1.20505531167333039E-002
  6.65999999999999925E-002   2.4085517323687831       3.45131367570088593E-007  3.45131367570088593E-007  0.34999996885404089       0.23630282965450272       1.20574641254284718E-002
  6.71999999999999958E-002   2.4091919428460691       3.48240659169819103E-007  3.48240659169819103E-007  0.34999996883618895       0.23632957814043293       1.20643751357059244E-002
  6.77999999999999992E-002   2.4098268846191595       3.51349950769549666E-007  3.51349950769549666E-007  0.34999996881833700       0.23635632665925643       1.20712861475236449E-002
  6.83999999999999886E-002   2.4104566501436446       3.54459242369280122E-007  3.54459242369280122E-007  0.34999996880048501       0.23638307521010790       1.20781971608411171E-002
  6.89999999999999919E-002   2.4110813294532978       3.57568533969010685E-007  3.57568533969010685E-007  0.34999996878263301       0.23640982379215161       1.20851081756192056E-002
  6.95999999999999952E-002   2.4117010102439438       3.60677825568741248E-007  3.60677825568741248E-007  0.34999996876478107       0.23643657240458105       1.20920191918201352E-002
  7.01999999999999985E-002   2.4123157779537414       3.63787117168471757E-007  3.63787117168471757E-007  0.34999996874692907       0.23646332104661696       1.20989302094074280E-002
  7.07999999999999879E-002   2.4129257158400343       3.66896408768202267E-007  3.66896408768202267E-007  0.34999996872907713       0.23649006971750669       1.21058412283458396E-002
  7.13999999999999913E-002   2.4135309050529665       3.70005700367932777E-007  3.70005700367932777E-007  0.34999996871122507       0.23651681841652289       1.21127522486013037E-002
  7.19999999999999946E-002   2.4141314247060195       3.73114991967663340E-007  3.73114991967663340E-007  0.34999996869337308       0.23654356714296224       1.21196632701408933E-002
  7.25999999999999979E-002   2.4147273519436174       3.76224283567393902E-007  3.76224283567393902E-007  0.34999996867552113       0.23657031589614508       1.21265742929327781E-002
  7.31999999999999873E-002   2.4153187620059540       3.79333575167124359E-007  3.79333575167124359E-007  0.34999996865766908       0.23659706467541347       1.21334853169461528E-002
  7.37999999999999906E-002   2.4159057282911709       3.82442866766854922E-007  3.82442866766854922E-007  0.34999996863981708       0.23662381348013145       1.21403963421512270E-002
  7.43999999999999939E-002   2.4164883224150202       3.85552158366585432E-007  3.85552158366585432E-007  0.34999996862196509       0.23665056230968315       1.21473073685191783E-002
  7.49999999999999972E-002   2.4170666142681285       3.88661449966315994E-007  3.88661449966315994E-007  0.34999996860411303       0.23667731116347260       1.21542183960220880E-002
  7.55999999999999867E-002   2.4176406720709851       3.91770741566046451E-007  3.91770741566046451E-007  0.34999996858626109       0.23670406004092270       1.21611294246329431E-002
  7.61999999999999900E-002   2.4182105624267463       3.94880033165777014E-007  3.94880033165777014E-007  0.34999996856840904       0.23673080894147455       1.21680404543255526E-002
  7.67999999999999933E-002   2.4187763503719815       3.97989324765507576E-007  3.97989324765507576E-007  0.34999996855055704       0.23675755786458669       1.21749514850745897E-002
  7.73999999999999966E-002   2.4193380994254361       4.01098616365238086E-007  4.01098616365238086E-007  0.34999996853270499       0.23678430680973436       1.21818625168554646E-002
  7.79999999999999999E-002   2.4198958716349117       4.04207907964968649E-007  4.04207907964968649E-007  0.34999996851485299       0.23681105577640935       1.21887735496443786E-002
  7.85999999999999893E-002   2.4204497276223580       4.07317199564699106E-007  4.07317199564699106E-007  0.34999996849700094       0.23683780476411836       1.21956845834182374E-002
  7.91999999999999926E-002   2.4209997266272363       4.10426491164429668E-007  4.10426491164429668E-007  0.34999996847914894       0.23686455377238352       1.22025956181546595E-002
  7.97999999999999959E-002   2.4215459265482631       4.13535782764160231E-007  4.13535782764160231E-007  0.34999996846129688       0.23689130280074100       1.22095066538319350E-002
  8.03999999999999992E-002   2.4220883839835770       4.16645074363890741E-007  4.16645074363890741E-007  0.34999996844344483       0.23691805184874118       1.22164176904289989E-002
  8.09999999999999887E-002   2.4226271542694171       4.19754365963621251E-007  4.19754365963621251E-007  0.34999996842559283       0.23694480091594736       1.22233287279254112E-002
  8.15999999999999920E-002   2.4231622915173778       4.22863657563351760E-007  4.22863657563351760E-007  0.34999996840774078       0.23697155000193604       1.22302397663013370E-002
  8.21999999999999953E-002   2.4236938486502924       4.25972949163082323E-007  4.25972949163082323E-007  0.34999996838988878       0.23699829910629583       1.22371508055375052E-002
  8.27999999999999986E-002   2.4242218774368141       4.29082240762812886E-007  4.29082240762812886E-007  0.34999996837203673       0.23702504822862722       1.22440618456152207E-002
  8.33999999999999880E-002   2.4247464285247551       4.32191532362543342E-007  4.32191532362543342E-007  0.34999996835418468       0.23705179736854265       1.22509728865163297E-002
  8.39999999999999913E-002   2.4252675514732158       4.35300823962273905E-007  4.35300823962273905E-007  0.34999996833633262       0.23707854652566507       1.22578839282231813E-002
  8.45999999999999946E-002   2.4257852947835876       4.38410115562004415E-007  4.38410115562004415E-007  0.34999996831848057       0.23710529569962852       1.22647949707186260E-002
  8.51999999999999980E-002   2.4262997059294480       4.41519407161734978E-007  4.41519407161734978E-007  0.34999996830062852       0.23713204489007714       1.22717060139860175E-002
  8.57999999999999874E-002   2.4268108313854131       4.44628698761465434E-007  4.44628698761465434E-007  0.34999996828277646       0.23715879409666502       1.22786170580091499E-002
  8.63999999999999907E-002   2.4273187166549803       4.47737990361195997E-007  4.47737990361195997E-007  0.34999996826492441       0.23718554331905600       1.22855281027722772E-002
  8.69999999999999940E-002   2.4278234062974140       4.50847281960926560E-007  4.50847281960926560E-007  0.34999996824707236       0.23721229255692322       1.22924391482600922E-002
  8.75999999999999973E-002   2.4283249439536978       4.53956573560657069E-007  4.53956573560657069E-007  0.34999996822922030       0.23723904180994848       1.22993501944577092E-002
  8.81999999999999867E-002   2.4288233723716108       4.57065865160387579E-007  4.57065865160387579E-007  0.34999996821136825       0.23726579107782256       1.23062612413506346E-002
  8.87999999999999901E-002   2.4293187334299482       4.60175156760118089E-007  4.60175156760118089E-007  0.34999996819351620       0.23729254036024433       1.23131722889247824E-002
  8.93999999999999934E-002   2.4298110681619258       4.63284448359848652E-007  4.63284448359848652E-007  0.34999996817566409       0.23731928965692106       1.23200833371664327E-002
  8.99999999999999967E-002   2.4303004167778073       4.66393739959579214E-007  4.66393739959579214E-007  0.34999996815781209       0.23734603896756756       1.23269943860622316E-002
  9.05999999999999861E-002   2.4307868186867743       4.69503031559309671E-007  4.69503031559309671E-007  0.34999996813995998       0.23737278829190636       1.23339054355991913E-002
  9.11999999999999894E-002   2.4312703125180728       4.72612323159040234E-007  4.72612323159040234E-007  0.34999996812210787       0.23739953762966709       1.23408164857646482E-002
  9.17999999999999927E-002   2.4317509361414769       4.75721614758770744E-007  4.75721614758770744E-007  0.34999996810425582       0.23742628698058665       1.23477275365462824E-002
  9.23999999999999960E-002   2.4322287266870730       4.78830906358501253E-007  4.78830906358501253E-007  0.34999996808640377       0.23745303634440870       1.23546385879320965E-002
  9.29999999999999855E-002   2.4327037205644113       4.81940197958231763E-007  4.81940197958231763E-007  0.34999996806855171       0.23747978572088355       1.23615496399103811E-002
  9.35999999999999888E-002   2.4331759534810433       4.85049489557962273E-007  4.85049489557962273E-007  0.34999996805069966       0.23750653510976777       1.23684606924697599E-002
  9.41999999999999921E-002   2.4336454604604576       4.88158781157692888E-007  4.88158781157692888E-007  0.34999996803284755       0.23753328451082434       1.23753717455991185E-002
  9.47999999999999954E-002   2.4341122758594578       4.91268072757423398E-007  4.91268072757423398E-007  0.34999996801499550       0.23756003392382191       1.23822827992876375E-002
  9.53999999999999848E-002   2.4345764333849802       4.94377364357153908E-007  4.94377364357153908E-007  0.34999996799714339       0.23758678334853559       1.23891938535247714E-002
  9.59999999999999881E-002   2.4350379661103987       4.97486655956884418E-007  4.97486655956884418E-007  0.34999996797929134       0.23761353278474540       1.23961049083002265E-002
  9.65999999999999914E-002   2.4354969064913075       5.00595947556614927E-007  5.00595947556614927E-007  0.34999996796143928       0.23764028223223729       1.24030159636039795E-002
  9.71999999999999947E-002   2.4359532863808253       5.03705239156345543E-007  5.03705239156345543E-007  0.34999996794358718       0.23766703169080206       1.24099270194262309E-002
  9.77999999999999980E-002   2.4364071370444220       5.06814530756076053E-007  5.06814530756076053E-007  0.34999996792573501       0.23769378116023621       1.24168380757574623E-002
  9.83999999999999875E-002   2.4368584891742944       5.09923822355806562E-007  5.09923822355806562E-007  0.34999996790788296       0.23772053064034079       1.24237491325883426E-002
  9.89999999999999908E-002   2.4373073729033097       5.13033113955537072E-007  5.13033113955537072E-007  0.34999996789003091       0.23774728013092175       1.24306601899097924E-002
  9.95999999999999941E-002   2.4377538178185199       5.16142405555267582E-007  5.16142405555267582E-007  0.34999996787217885       0.23777402963179001       1.24375712477129557E-002
  0.10020000000000000        2.4381978529742714       5.19251697154998198E-007  5.19251697154998198E-007  0.34999996785432674       0.23780077914276038       1.24444823059891678E-002
  0.10079999999999999        2.4386395069049325       5.22360988754728601E-007  5.22360988754728601E-007  0.34999996783647463       0.23782752866365267       1.24513933647299822E-002
  0.10139999999999999        2.4390788076372290       5.25470280354459217E-007  5.25470280354459217E-007  0.34999996781862258       0.23785427819429075       1.24583044239271589E-002
  0.10199999999999999        2.4395157827022289       5.28579571954189727E-007  5.28579571954189727E-007  0.34999996780077047       0.23788102773450276       1.24652154835726402E-002
  0.10260000000000000        2.4399504591469654       5.31688863553920237E-007  5.31688863553920237E-007  0.34999996778291836       0.23790777728412038       1.24721265436585575E-002
  0.10319999999999999        2.4403828635457319       5.34798155153650746E-007  5.34798155153650746E-007  0.34999996776506631       0.23793452684297989       1.24790376041772309E-002
  0.10379999999999999        2.4408130220110347       5.37907446753381256E-007  5.37907446753381256E-007  0.34999996774721420       0.23796127641092085       1.24859486651211632E-002
  0.10439999999999999        2.4412409602042477       5.41016738353111872E-007  5.41016738353111872E-007  0.34999996772936204       0.23798802598778676       1.24928597264830112E-002
  0.10500000000000000        2.4416667033459456       5.44126029952842381E-007  5.44126029952842381E-007  0.34999996771150998       0.23801477557342476       1.24997707882556174E-002
  0.10559999999999999        2.4420902762259540       5.47235321552572891E-007  5.47235321552572891E-007  0.34999996769365788       0.23804152516768501       1.25066818504319787E-002
  0.10619999999999999        2.4425117032131105       5.50344613152303401E-007  5.50344613152303401E-007  0.34999996767580577       0.23806827477042156       1.25135929130052587E-002
  0.10679999999999999        2.4429310082647491       5.53453904752033911E-007  5.53453904752033911E-007  0.34999996765795366       0.23809502438149155       1.25205039759687491E-002
  0.10740000000000000        2.4433482149359227       5.56563196351764526E-007  5.56563196351764526E-007  0.34999996764010161       0.23812177400075513       1.25274150393159239E-002
  0.10799999999999998        2.4437633463883639       5.59672487951494930E-007  5.59672487951494930E-007  0.34999996762224950       0.23814852362807609       1.25343261030403854E-002
  0.10859999999999999        2.4441764253992071       5.62781779551225546E-007  5.62781779551225546E-007  0.34999996760439739       0.23817527326332066       1.25412371671358887E-002
  0.10919999999999999        2.4445874743694538       5.65891071150956055E-007  5.65891071150956055E-007  0.34999996758654528       0.23820202290635822       1.25481482315963067E-002
  0.10979999999999999        2.4449965153322282       5.69000362750686565E-007  5.69000362750686565E-007  0.34999996756869317       0.23822877255706099       1.25550592964156580E-002
  0.11039999999999998        2.4454035699607846       5.72109654350417075E-007  5.72109654350417075E-007  0.34999996755084106       0.23825552221530422       1.25619703615881002E-002
